'term_id','term','stem','common','phrase','weight','soundex','links','language'
'9388','consequat eros a','consequat eros a','0','1','1.5333','C52362','1','en'
'9389','consequat orci','consequat orci','0','1','1.4667','C52362','1','en'
'9390','consequat orci eget','consequat orci eget','0','1','1.6333','C523623','1','en'
'9391','content is ready','content is ready','0','1','1.5333','C5353263','1','en'
'9392','conubia','conubia','0','0','0.4667','C510','1','en'
'9393','conubia nostra','conubia nostra','0','1','1.4667','C515236','1','en'
'9394','conubia nostra per','conubia nostra per','0','1','1.6','C51523616','1','en'
'9395','convallis metus','convallis metus','0','1','1.5','C5142532','1','en'
'9396','convallis metus ut','convallis metus ut','0','1','1.6','C51425323','1','en'
'9397','convallis non','convallis non','0','1','1.4333','C51425','1','en'
'9398','convallis non maecenas','convallis non maecenas','0','1','1.7333','C51425252','1','en'
'9399','convallis sed','convallis sed','0','1','1.4333','C51423','1','en'
'9400','convallis sed varius','convallis sed varius','0','1','1.6667','C51423162','1','en'
'9401','cras et','cras et','0','1','1.2333','C623','1','en'
'9402','cras et dui','cras et dui','0','1','1.3667','C623','1','en'
'9403','cras eu','cras eu','0','1','1.2333','C620','1','en'
'9404','cras eu arcu','cras eu arcu','0','1','1.4','C6262','1','en'
'9405','cras sagittis','cras sagittis','0','1','1.4333','C6232','1','en'
'9406','cras sagittis interdum','cras sagittis interdum','0','1','1.7333','C623253635','1','en'
'9407','cras ultrices','cras ultrices','0','1','1.4333','C624362','1','en'
'9408','cras ultrices justo','cras ultrices justo','0','1','1.6333','C6243623','1','en'
'9409','curabitur ipsum','curabitur ipsum','0','1','1.5','C6136125','1','en'
'9410','curabitur ipsum neque','curabitur ipsum neque','0','1','1.7','C61361252','1','en'
'9411','curabitur malesuada','curabitur malesuada','0','1','1.6333','C61365423','1','en'
'9412','curabitur malesuada facilisis','curabitur malesuada facilisis','0','1','1.9667','C613654231242','1','en'
'9413','curabitur nec','curabitur nec','0','1','1.4333','C613652','1','en'
'9414','curabitur nec nunc','curabitur nec nunc','0','1','1.6','C61365252','1','en'
'9415','curabitur scelerisque','curabitur scelerisque','0','1','1.7','C61362462','1','en'
'9416','curabitur scelerisque nunc','curabitur scelerisque nunc','0','1','1.8667','C6136246252','1','en'
'9417','curabitur volutpat','curabitur volutpat','0','1','1.6','C613614313','1','en'
'9418','curabitur volutpat interdum','curabitur volutpat interdum','0','1','1.9','C61361431353635','1','en'
'9419','cursus a','cursus a','0','1','1.2667','C620','1','en'
'9420','cursus a adipiscing','cursus a adipiscing','0','1','1.6333','C6231252','1','en'
'9421','cursus id','cursus id','0','1','1.3','C623','1','en'
'9422','cursus id tristique','cursus id tristique','0','1','1.6333','C6236232','1','en'
'9423','cursus sit','cursus sit','0','1','1.3333','C623','1','en'
'9424','cursus sit amet','cursus sit amet','0','1','1.5','C62353','1','en'
'9425','dapibus dictum','dapibus dictum','0','1','1.4667','D123235','1','en'
'9426','dapibus dictum fringilla','dapibus dictum fringilla','0','1','1.8','D12323516524','1','en'
'9427','dapibus magna','dapibus magna','0','1','1.4333','D12525','1','en'
'9428','dapibus magna eget','dapibus magna eget','0','1','1.6','D1252523','1','en'
'9429','dapibus odio','dapibus odio','0','1','1.4','D123','1','en'
'9430','dapibus odio tincidunt','dapibus odio tincidunt','0','1','1.7333','D12352353','1','en'
'9431','dapibus sit','dapibus sit','0','1','1.3667','D123','1','en'
'9432','dapibus sit amet','dapibus sit amet','0','1','1.5333','D12353','1','en'
'9433','dapibus tellus','dapibus tellus','0','1','1.4667','D12342','1','en'
'9434','dapibus tellus mauris','dapibus tellus mauris','0','1','1.7','D12342562','1','en'
'9435','designers when','designers when','0','1','1.4667','D25625','1','en'
'9436','designers when working','designers when working','0','1','1.7333','D256256252','1','en'
'9437','diam congue','diam congue','0','1','1.3667','D5252','1','en'
'9438','diam congue ut','diam congue ut','0','1','1.4667','D52523','1','en'
'9439','diam dolor','diam dolor','0','1','1.3333','D5346','1','en'
'9440','diam dolor quis','diam dolor quis','0','1','1.5','D53462','1','en'
'9441','diam integer','diam integer','0','1','1.4','D5326','1','en'
'9442','diam integer vel','diam integer vel','0','1','1.5333','D532614','1','en'
'9443','diam ornare','diam ornare','0','1','1.3667','D5656','1','en'
'9444','diam ornare rutrum','diam ornare rutrum','0','1','1.6','D5656365','1','en'
'9445','diam tempus','diam tempus','0','1','1.3667','D53512','1','en'
'9446','diam tempus iaculis','diam tempus iaculis','0','1','1.6333','D5351242','1','en'
'9447','dictum fringilla','dictum fringilla','0','1','1.5333','D23516524','1','en'
'9448','dictum fringilla vitae','dictum fringilla vitae','0','1','1.7333','D2351652413','1','en'
'9449','dictumst','dictumst','0','0','0.5333','D23523','1','en'
'9450','dictumst sed','dictumst sed','0','1','1.4','D2352323','1','en'
'9451','dictumst sed nulla','dictumst sed nulla','0','1','1.6','D235232354','1','en'
'9452','dignissim sodales','dignissim sodales','0','1','1.5667','D25252342','1','en'
'9453','dignissim sodales at','dignissim sodales at','0','1','1.6667','D252523423','1','en'
'9454','dolor fermentum','dolor fermentum','0','1','1.5','D4616535','1','en'
'9455','dolor fermentum ut','dolor fermentum ut','0','1','1.6','D46165353','1','en'
'9456','dolor quis','dolor quis','0','1','1.3333','D462','1','en'
'9457','dolor quis facilisis','dolor quis facilisis','0','1','1.6667','D4621242','1','en'
'9458','donec consequat','donec consequat','0','1','1.5','D52523','1','en'
'9459','donec consequat orci','donec consequat orci','0','1','1.6667','D5252362','1','en'
'9460','donec eu','donec eu','0','1','1.2667','D520','1','en'
'9461','donec eu suscipit','donec eu suscipit','0','1','1.5667','D5213','1','en'
'9462','donec fringilla','donec fringilla','0','1','1.5','D5216524','1','en'
'9463','donec fringilla imperdiet','donec fringilla imperdiet','0','1','1.8333','D52165245163','1','en'
'9464','donec tincidunt','donec tincidunt','0','1','1.5','D52352353','1','en'
'9465','donec tincidunt mollis','donec tincidunt mollis','0','1','1.7333','D52352353542','1','en'
'9466','dui ac','dui ac','0','1','1.2','D200','1','en'
'9467','dui ac dapibus','dui ac dapibus','0','1','1.4667','D2312','1','en'
'9468','dui adipiscing','dui adipiscing','0','1','1.4667','D1252','1','en'
'9469','dui adipiscing eu','dui adipiscing eu','0','1','1.5667','D1252','1','en'
'9470','dui donec','dui donec','0','1','1.3','D520','1','en'
'9471','dui donec fringilla','dui donec fringilla','0','1','1.6333','D5216524','1','en'
'9472','dui duis','dui duis','0','1','1.2667','D200','1','en'
'9473','dui duis pulvinar','dui duis pulvinar','0','1','1.5667','D214156','1','en'
'9474','dui justo','dui justo','0','1','1.3','D230','1','en'
'9475','dui justo curabitur','dui justo curabitur','0','1','1.6333','D2326136','1','en'
'9476','dui nisi','dui nisi','0','1','1.2667','D520','1','en'
'9477','dui nisi curabitur','dui nisi curabitur','0','1','1.6','D526136','1','en'
'9478','duis blandit','duis blandit','0','1','1.4','D21453','1','en'
'9479','duis blandit tempor','duis blandit tempor','0','1','1.6333','D21453516','1','en'
'9480','duis congue','duis congue','0','1','1.3667','D252','1','en'
'9481','duis congue facilisis','duis congue facilisis','0','1','1.7','D2521242','1','en'
'9482','duis pulvinar','duis pulvinar','0','1','1.4333','D214156','1','en'
'9483','duis pulvinar luctus','duis pulvinar luctus','0','1','1.6667','D2141564232','1','en'
'9484','egestas in malesuada','egestas in malesuada','0','1','1.6667','E2325423','1','en'
'9485','eget accumsan','eget accumsan','0','1','1.4333','E232525','1','en'
'9486','eget accumsan vel','eget accumsan vel','0','1','1.5667','E23252514','1','en'
'9487','eget egestas','eget egestas','0','1','1.4','E23232','1','en'
'9488','eget egestas in','eget egestas in','0','1','1.5','E232325','1','en'
'9489','eget elit','eget elit','0','1','1.3','E2343','1','en'
'9490','eget elit et','eget elit et','0','1','1.4','E2343','1','en'
'9491','eget orci','eget orci','0','1','1.3','E2362','1','en'
'9492','eget orci ac','eget orci ac','0','1','1.4','E2362','1','en'
'9493','eget orci tincidunt','eget orci tincidunt','0','1','1.6333','E2362352353','1','en'
'9494','eget porta','eget porta','0','1','1.3333','E23163','1','en'
'9495','eget porta justo','eget porta justo','0','1','1.5333','E2316323','1','en'
'9496','eget tortor','eget tortor','0','1','1.3667','E23636','1','en'
'9497','eget tortor mauris','eget tortor mauris','0','1','1.6','E23636562','1','en'
'9498','eget tortor ultricies','eget tortor ultricies','0','1','1.7','E236364362','1','en'
'9499','eget venenatis','eget venenatis','0','1','1.4667','E231532','1','en'
'9500','eget venenatis lorem','eget venenatis lorem','0','1','1.6667','E231532465','1','en'
'9501','elementum vel','elementum vel','0','1','1.4333','E453514','1','en'
'9502','elementum vel vestibulum','elementum vel vestibulum','0','1','1.8','E453514123145','1','en'
'9503','elementum vestibulum','elementum vestibulum','0','1','1.6667','E4535123145','1','en'
'9504','elementum vestibulum molestie','elementum vestibulum molestie','0','1','1.9667','E4535123145423','1','en'
'9505','elit et','elit et','0','1','1.2333','E430','1','en'
'9506','elit et mauris','elit et mauris','0','1','1.4667','E43562','1','en'
'9507','elit faucibus','elit faucibus','0','1','1.4333','E431212','1','en'
'9508','elit faucibus tempus','elit faucibus tempus','0','1','1.6667','E4312123512','1','en'
'9509','elit in','elit in','0','1','1.2333','E435','1','en'
'9510','elit in enim','elit in enim','0','1','1.4','E435','1','en'
'9511','elit luctus','elit luctus','0','1','1.3667','E434232','1','en'
'9512','elit luctus dui','elit luctus dui','0','1','1.5','E4342323','1','en'
'9513','enim dignissim','enim dignissim','0','1','1.4667','E532525','1','en'
'9514','enim dignissim sodales','enim dignissim sodales','0','1','1.7333','E5325252342','1','en'
'9515','enim in','enim in','0','1','1.2333','E500','1','en'
'9516','enim in malesuada','enim in malesuada','0','1','1.5667','E5423','1','en'
'9517','enim varius','enim varius','0','1','1.3667','E5162','1','en'
'9518','enim varius posuere','enim varius posuere','0','1','1.6333','E5162126','1','en'
'9519','erat cursus a','erat cursus a','0','1','1.4333','E63262','1','en'
'9520','erat integer','erat integer','0','1','1.4','E635326','1','en'
'9521','erat integer ullamcorper','erat integer ullamcorper','0','1','1.8','E635326452616','1','en'
'9522','erat scelerisque','erat scelerisque','0','1','1.5333','E632462','1','en'
'9523','erat scelerisque fringilla','erat scelerisque fringilla','0','1','1.8667','E63246216524','1','en'
'9524','erat tincidunt','erat tincidunt','0','1','1.4667','E6352353','1','en'
'9525','erat tincidunt non','erat tincidunt non','0','1','1.6','E63523535','1','en'
'9526','erat ultrices','erat ultrices','0','1','1.4333','E634362','1','en'
'9527','erat ultrices non','erat ultrices non','0','1','1.5667','E6343625','1','en'
'9528','eros a','eros a','0','1','1.2','E620','1','en'
'9529','eros a pellentesque','eros a pellentesque','0','1','1.6333','E6214532','1','en'
'9530','eros cras','eros cras','0','1','1.3','E6262','1','en'
'9531','eros cras et','eros cras et','0','1','1.4','E62623','1','en'
'9532','eros venenatis','eros venenatis','0','1','1.4667','E621532','1','en'
'9533','eros venenatis in','eros venenatis in','0','1','1.5667','E6215325','1','en'
'9534','est a libero','est a libero','0','1','1.4','E23416','1','en'
'9535','est volutpat','est volutpat','0','1','1.4','E2314313','1','en'
'9536','est volutpat feugiat','est volutpat feugiat','0','1','1.6667','E2314313123','1','en'
'9537','et aliquam','et aliquam','0','1','1.3333','E3425','1','en'
'9538','et aliquam libero','et aliquam libero','0','1','1.5667','E3425416','1','en'
'9539','et dui','et dui','0','1','1.2','E300','1','en'
'9540','et dui justo','et dui justo','0','1','1.4','E323','1','en'
'9541','et mauris','et mauris','0','1','1.3','E3562','1','en'
'9542','et mauris gravida','et mauris gravida','0','1','1.5667','E3562613','1','en'
'9543','et quisque','et quisque','0','1','1.3333','E320','1','en'
'9544','et quisque commodo','et quisque commodo','0','1','1.6','E3253','1','en'
'9545','etiam commodo','etiam commodo','0','1','1.4333','E35253','1','en'
'9546','etiam commodo mi','etiam commodo mi','0','1','1.5333','E352535','1','en'
'9547','etiam eget','etiam eget','0','1','1.3333','E3523','1','en'
'9548','etiam eget tortor','etiam eget tortor','0','1','1.5667','E3523636','1','en'
'9549','etiam nisl','etiam nisl','0','1','1.3333','E3524','1','en'
'9550','etiam nisl nunc','etiam nisl nunc','0','1','1.5','E352452','1','en'
'9551','etiam non','etiam non','0','1','1.3','E350','1','en'
'9552','etiam non nunc','etiam non nunc','0','1','1.4667','E352','1','en'
'9553','eu arcu','eu arcu','0','1','1.2333','E620','1','en'
'9554','eu arcu porttitor','eu arcu porttitor','0','1','1.5667','E621636','1','en'
'9555','eu neque','eu neque','0','1','1.2667','E520','1','en'
'9556','eu neque varius','eu neque varius','0','1','1.5','E52162','1','en'
'9557','eu praesent','eu praesent','0','1','1.3667','E16253','1','en'
'9558','eu praesent eget','eu praesent eget','0','1','1.5333','E1625323','1','en'
'9559','eu suscipit','eu suscipit','0','1','1.3667','E213','1','en'
'9560','eu suscipit ipsum','eu suscipit ipsum','0','1','1.5667','E213125','1','en'
'9561','euismod nam','euismod nam','0','1','1.3667','E2535','1','en'
'9562','euismod nam congue','euismod nam congue','0','1','1.6','E2535252','1','en'
'9563','facilisi','facilisi','0','0','0.5333','F242','1','en'
'9564','facilisi praesent','facilisi praesent','0','1','1.5667','F24216253','1','en'
'9565','facilisi praesent eget','facilisi praesent eget','0','1','1.7333','F2421625323','1','en'
'9566','facilisis lobortis','facilisis lobortis','0','1','1.6','F24241632','1','en'
'9567','facilisis lobortis phasellus','facilisis lobortis phasellus','0','1','1.9333','F242416321242','1','en'
'9568','facilisis neque','facilisis neque','0','1','1.5','F24252','1','en'
'9569','facilisis neque sed','facilisis neque sed','0','1','1.6333','F242523','1','en'
'9570','facilisis tortor','facilisis tortor','0','1','1.5333','F2423636','1','en'
'9571','facilisis tortor class','facilisis tortor class','0','1','1.7333','F2423636242','1','en'
'9572','faucibus tempus','faucibus tempus','0','1','1.5','F2123512','1','en'
'9573','faucibus tempus in','faucibus tempus in','0','1','1.6','F21235125','1','en'
'9574','felis elit','felis elit','0','1','1.3333','F4243','1','en'
'9575','felis elit luctus','felis elit luctus','0','1','1.5667','F42434232','1','en'
'9576','fermentum integer','fermentum integer','0','1','1.5667','F6535326','1','en'
'9577','fermentum integer justo','fermentum integer justo','0','1','1.7667','F653532623','1','en'
'9578','fermentum mattis','fermentum mattis','0','1','1.5333','F653532','1','en'
'9579','fermentum mattis leo','fermentum mattis leo','0','1','1.6667','F6535324','1','en'
'9580','fermentum sed','fermentum sed','0','1','1.4333','F653523','1','en'
'9581','fermentum sed tincidunt','fermentum sed tincidunt','0','1','1.7667','F65352352353','1','en'
'9582','fermentum ut','fermentum ut','0','1','1.4','F65353','1','en'
'9583','fermentum ut pulvinar','fermentum ut pulvinar','0','1','1.7','F6535314156','1','en'
'9584','feugiat aliquet','feugiat aliquet','0','1','1.5','F23423','1','en'
'9585','feugiat aliquet at','feugiat aliquet at','0','1','1.6','F23423','1','en'
'9586','feugiat lacus','feugiat lacus','0','1','1.4333','F2342','1','en'
'9587','feugiat lacus convallis','feugiat lacus convallis','0','1','1.7667','F23425142','1','en'
'9588','feugiat lorem','feugiat lorem','0','1','1.4333','F23465','1','en'
'9589','feugiat lorem sed','feugiat lorem sed','0','1','1.5667','F2346523','1','en'
